13.04,251.1,70.4,67.3,29.32,41.3,25,1.77,20,64.83,86,71.674
10.97,261.3,73.5,68.1,30.5,33.3,11,1.81,6,45.09,32,72.5
13.89,262.9,72.9,71.6,29.74,41.9,21,1.79,20,79.41,78,70.641
10.59,251.2,71.8,61.4,29.36,22.6,15,1.77,7,42.6,44,73.182
10.11,254.1,71.8,63.9,29.7,28.1,11,1.81,7,42.98,34,72.912
12.18,245.5,68.4,62.5,29.98,36.5,19,1.82,12,50.61,57,72.825
11.88,264.5,62.1,62.1,29.65,50.6,20,1.81,12,49.74,61,72.754
11.91,242.8,72.1,62.4,28.8,20.5,16,1.79,10,56.12,49,72.367
12.25,256.1,70.7,69.2,30.14,37,21,1.81,17,62.23,70,72.086
13.01,253.4,60,61.9,28.79,45.3,22,1.77,12,56.11,63,72.397
11.19,242.3,67.6,64.7,29.56,55,16,1.83,9,47.81,47,72.894
12.94,254.9,67.7,66.3,29.56,44.4,18,1.8,15,71.07,62,71.677
13.96,248.6,81.1,74.7,29.71,41.5,21,1.79,20,82.93,76,70.618
11.85,256.7,72.3,70.6,30.17,20.6,16,1.81,10,60.63,48,72.229
7.88,236.5,73.8,53.5,29.73,38.1,16,1.87,1,20.66,34,75.206
11.73,260.4,71.5,68.3,30.81,36.4,21,1.85,12,54.6,65,72.6
11.52,245.1,74.8,67.4,29.88,30.6,17,1.83,11,56.37,54,72.333
9.56,244.2,69.3,62.8,30.73,39.5,17,1.9,4,33.85,40,74.075
10.18,249.9,74.8,66.2,31.11,27.3,17,1.89,5,38.24,42,73.548
12.62,255.9,68.5,69.4,29.92,39,23,1.8,19,65.54,79,71.683
11.48,263.3,69.6,70,30.73,38.1,15,1.83,10,56.49,49,72.51
12.4,254,71.1,65.7,30.35,40.7,23,1.86,19,57.7,77,72.571
12.51,258.5,59.6,58.8,28.36,46.5,23,1.75,16,54.96,76,72.553
13.02,243,71.9,66.6,29.43,37.1,25,1.77,21,64.11,86,71.861
11.12,256.4,64.5,67.8,30.8,27,17,1.84,11,53.43,46,73.13
13.38,272.1,56.2,69.2,30.49,37.8,22,1.82,15,57.17,72,72.306
11.55,249.1,68.9,69.1,30.19,31.5,18,1.82,13,60.01,59,72.288
11.36,254.1,65.8,63.2,29.24,43.8,16,1.79,8,45.1,52,72.25
12.59,249.3,74.6,66.5,30.07,29.8,22,1.84,16,59.55,71,72.507
11.64,239.8,72.4,63.1,29.51,41.7,16,1.8,6,47.15,41,72.781
14.41,246.8,82.4,71.4,28.92,44.6,25,1.75,23,82.98,89,70.258
13.73,269.1,58.2,70.2,29.59,42.2,19,1.76,17,78.12,68,70.573
11.28,249.9,68.8,66.6,30,35.4,18,1.85,11,51.4,56,72.732
12.46,244.1,73.1,66.2,29.6,37,24,1.81,14,51.59,73,72.48
9.1,248.2,72.2,61.6,30.91,23.5,12,1.92,2,26.57,27,74.778
13.85,257.9,70.3,69.6,28.91,43.2,25,1.75,23,82.14,90,70.522
