12.22,251,73.8,64.7,29.35,36.5,20,1.79,13,55.18,61,72.492
12.69,252.6,64.5,66.2,30.33,37.5,20,1.84,15,56.89,65,72.646
10.52,259.2,65.5,62.7,30.26,42.3,16,1.87,7,41.95,45,73.444
11.66,256.8,71.9,69.1,31.45,43.2,20,1.89,11,52.54,58,72.759
11.68,251.5,70.1,67,30.53,38.6,19,1.81,12,54.46,59,72.78
14.11,255.5,73.3,71.4,29.54,46.5,26,1.79,26,84.39,97,70.505
11.75,241.3,77,66.7,30.25,37.5,20,1.85,13,51.51,61,72.82
11.77,252,71.8,64.3,30.23,36.8,20,1.84,16,55.36,67,73.164
12.61,257.8,65.6,65.3,29.55,42.5,22,1.78,17,64,73,72.123
11.09,241.6,73.6,61,30.14,32.7,18,1.83,8,38.71,49,73.939
9.74,234.2,76.5,61.7,30.94,34.1,17,1.9,4,31.57,41,74.39
9.84,242.5,71.3,61.4,30.24,39.5,17,1.85,4,33.36,42,73.738
13.75,245.8,76.4,67.4,29.71,40.5,24,1.8,19,63.31,82,71.939
12.27,244.5,68.4,59.6,28.73,44.6,20,1.79,14,50.17,62,72.79
10.04,242.4,56.2,59.2,30.62,42.1,14,1.89,4,33.62,34,74.882
11.22,246.6,71.2,62.7,29.5,32.2,19,1.82,9,48.93,52,73.154
11.39,235.7,83.4,63.9,29.36,37.5,10,1.8,5,52.3,30,72.3
13.2,247.7,71,66.9,30.35,47.4,25,1.86,15,53.35,77,72.623
13.42,263.9,71.5,72.5,30.07,40.3,26,1.81,25,79.14,95,71.084
10.97,224.4,78.8,64.2,30.09,45.7,14,1.87,8,44.45,42,73.238
9.8,262.1,70.5,61.6,31.25,28.6,13,1.91,1,25.51,28,74.5
11.35,256.6,61.7,65,31.41,33.3,19,1.87,9,42.71,54,73.889
13.61,251.1,77.4,71.3,29.9,46.3,24,1.8,21,73.1,85,71.247
12.56,248.4,75.8,65.6,30.25,31.1,22,1.83,16,54.51,70,72.7
11.97,239.2,75.6,66.1,30.07,36.5,20,1.83,16,57.24,68,72.838
11.72,252.4,67.2,70.5,31.33,26.9,16,1.86,7,42.84,44,73.409
11.35,249.2,68.9,65.5,30.48,44.4,17,1.85,8,42.68,47,73.447
12.44,229.7,61.6,60.4,30.16,40,17,1.84,8,35.01,45,73.711
11.83,256.8,65.6,68.4,29.7,47.1,18,1.81,10,56.65,53,72.076
12.29,250.9,59.9,62.8,29.53,46.4,22,1.8,15,57.61,70,72.643
13.35,240.8,77.2,69,29.43,41.5,24,1.8,21,70.72,85,71.376
11.44,255.5,70.1,69.7,30.92,35.6,17,1.83,10,56.55,51,72.412
11.71,258.8,70.4,70.2,31,25,21,1.85,14,59.37,66,72.53
13.78,259.5,69.5,72.1,30.34,44.8,20,1.83,18,73.11,74,71.257
8.63,238.6,67.4,60.5,30.12,58.3,9,1.88,1,30.68,19,73.842
8.66,237.5,73.8,61.6,30.14,52.9,12,1.88,1,37.73,26,73.846
12.66,249.8,70.1,67.6,30.37,26.3,22,1.83,14,52.17,67,72.657
